"","PageName","PageNumber","area","a_weight","x_min","x_max","y_min","y_max","num_record","t0","t100","t200","t300","t400","t500","t600","t700","t800","t900","t1000","t1100","t1200","t1300","t1400","t1500","t1600","t1700","t1800","t1900","t2000","t2100","t2200","t2300","t2400","t2500","t2600","t2700","t2800","t2900","t3000","t3100","t3200","t3300","t3400","t3500","t3600","t3700","t3800","t3900","t4000","t4100","t4200","t4300","t4400","t4500","t4600","t4700","t4800","t4900","t5000","t5100","t5200","t5300","t5400","t5500","t5600","t5700","t5800","t5900","t6000","t6100","t6200","t6300","t6400","t6500","t6600","t6700","t6800","t6900","t7000","t7100","t7200","t7300","t7400","t7500","t7600","t7700","t7800","t7900","t8000","t8100","t8200","t8300","t8400","t8500","t8600","t8700","t8800","t8900","t9000","t9100","t9200","t9300","t9400","t9500","t9600","t9700","t9800","t9900","t10000","t10100","t10200","t10300","t10400","t10500","t10600","t10700","t10800","t10900","t11000","t11100","t11200","t11300","t11400","t11500","t11600","t11700","t11800","t11900","t12000","t12100","t12200","t12300","t12400","t12500","t12600","t12700","t12800","t12900","t13000","t13100","t13200","t13300","t13400","t13500","t13600","t13700","t13800","t13900","t14000","t14100","t14200","t14300","t14400","t14500","t14600","t14700","t14800","t14900","t15000","t15100","t15200","t15300","t15400","t15500","t15600","t15700","t15800","t15900","t16000","t16100","t16200","t16300","t16400","t16500","t16600","t16700","t16800","t16900","t17000","t17100","t17200","t17300","t17400","t17500","t17600","t17700","t17800","t17900","t18000","t18100","t18200","t18300","t18400","t18500","t18600","t18700","t18800","t18900","t19000","t19100","t19200","t19300","t19400","t19500","t19600","t19700","t19800","t19900","t20000","t20100","t20200","t20300","t20400","t20500","t20600","t20700","t20800","t20900","t21000","t21100","t21200","t21300","t21400","t21500","t21600","t21700","t21800","t21900","t22000"
"403","F43",403,143552.9673,0.467071632,30,35,60,65,0,-5.734883915,-5.865558691,-6.145543906,-5.959146296,-5.702751033,-5.44635577,-5.669182791,-6.103707776,-6.001173979,-6.644254608,-7.259377678,-7.371857336,-7.072120053,-7.046888159,-7.652860646,-7.320041993,-6.987223341,-6.654404688,-6.290000576,-5.879224834,-5.879224834,-5.494793654,-4.890462814,-4.820909135,-5.835285259,-6.04543178,-5.786323347,-4.794469816,-5.242325117,-6.449171697,-5.663734401,-4.607650636,-5.08430951,-5.590336058,-5.850597377,-6.021793913,-6.014663982,-5.936313265,-6.243976834,-6.739625057,-6.346136656,-5.42821314,-4.931545409,-4.708992948,-4.675264203,-4.759293518,-5.054362897,-5.45776277,-5.996899242,-6.583380581,-6.18233257,-5.618517635,-5.054702701,-4.490887767,-3.927072833,-3.89171189,-4.369801514,-4.407365737,-4.326367691,-4.326367691,-4.168233064,-3.808754486,-4.331376789,-4.79057794,-4.611794794,-4.696247835,-4.715066993,-4.371674797,-4.622621819,-4.436686235,-3.654666942,-1.213501088,-0.812349492,-1.214561195,-0.983309431,-0.656800567,-0.385061998,-0.231724559,-0.219239251,-0.544975535,-0.135518044,-0.684118108,-1.269490746,-0.015886334,0.78979979,0.03363231,0.473473465,0.639350674,-1.069657346,0.588979343,0.130346741,0.282174343,0.03235037,-0.353331152,-0.060819781,0.231691589,0.373281356,0.364009877,0.354738397,0.122161388,-0.140664684,-0.382863882,-0.540235586,-0.69760729,0.10548463,0.904217785,0.866575479,0.408469914,-0.981666886,-0.368877611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404","F44",404,143552.9673,0.467071632,35,40,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"405","F45",405,143552.9673,0.467071632,40,45,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","F46",406,143552.9673,0.467071632,45,50,60,65,0,0,0,7.228461182,5.619558099,6.979902219,8.233166944,8.255018625,8.276870307,8.298721988,8.32057367,7.568073927,8.157279504,8.315396936,4.369000163,7.882950668,5.585966832,4.49849945,7.023664069,8.053843697,8.347687433,8.641531169,8.751374529,8.030820372,7.151834495,7.686746948,7.245588936,7.624497094,8.003405253,8.087255142,8.028161142,7.969067142,8.046740883,8.263514559,8.079456345,8.03884431,8.127999171,8.217154031,8.306308892,8.3813871,8.118625641,7.855864182,7.593102723,7.330341264,7.067579805,6.804818347,6.542056888,6.279295429,6.01653397,5.753772511,5.491011052,5.228249593,4.965488134,4.702726675,4.439965216,4.177203757,3.914442298,2.921708002,1.442325147,1.098941588,1.075968085,1.052994583,1.030021081,1.007047579,0.984074076,0.961100574,0.938127072,0.915153569,0.892180067,0.869206565,0.846233063,0.82325956,0.800286058,0.777312556,0.754339053,0.731365551,0.708392049,0.685418547,0.662445044,0.635912573,0.607007456,0.578102339,0.549197222,0.520292105,0.491386988,0.462481871,0.433576755,0.404671638,0.375766521,0.346861404,0.317956287,0.28905117,0.260146053,0.231240936,0.202335819,0.173430702,0.144525585,0.115620468,0.086715351,0.057810234,0.028905117,3.55e-15,-0.028905117,-0.057810234,-0.086715351,-0.115620468,-0.144525585,-0.173430702,-0.202335819,-0.231240936,-0.260146053,-0.28905117,-0.317956287,-0.346861404,-0.375766521,-0.404671638,-0.433576755,-0.462481871,-0.491386988,-0.520292105,-0.549197222,-0.578102339,-0.616628184,-0.516014548,-0.415400912,-0.314787276,-0.296130685,-0.29081594,-0.285501194,-0.280186448,-0.274871702,-0.269556956,-0.265039423,-0.265039423,-0.265039423,-0.265039423,-0.28626677,-0.33933514,-0.392403509,-0.445471879,-0.498540248,-0.535149986,-0.542499933,-0.54984988,-0.557199828,-0.564549775,-0.571899722,-0.57924967,-0.586599617,-0.593949564,-0.601299512,-0.608649459,-0.615999406,-0.600969341,-0.511014885,-0.421060429,-0.331105973,-0.241151517,-0.410507919,-0.65732081,-0.658719318,-0.660117825,-0.661516333,-0.66291484,-0.664313348,-0.665711856,-0.667110363,-0.668508871,-0.669907378,-0.671305886,-0.672704394,-0.674102901,-0.658243102,-0.59060838,-0.588380947,-0.602505337,-0.616629727,-0.630754117,-0.644878507,-0.659002896,-0.673127286,-0.687251676,-0.701376066,-0.715500456,-0.729624846,-0.743749235,-0.757873625,-0.771998015,-0.786122405,-0.800246795,-0.814371185,-0.828495575,-0.842619964,-0.856744354,-0.870868744,-0.884993134,-0.899117524,-0.913241914,-0.927366303,-0.941490693,-0.955615083,-0.969739473,-0.983863863,-0.997988253,-1.012112643,-1.026237032,-1.040361422,-1.054485812,-1.068610202,-1.082734592,-1.096858982,-1.110983372,-1.125107761,-1.139232151,-1.153356541,-1.158915636,-1.111859348,-1.064803059,-1.017746771,-0.970690482,-0.923634194,-0.876577905
"407","F47",407,143552.9673,0.467071632,50,55,60,65,0,1.497245425,1.309938256,1.10399479,1.159002818,1.093467592,1.65469537,2.44946008,1.046911311,1.462522189,2.020714739,2.150249946,1.815189477,1.579217007,2.318525463,1.912643768,1.70608006,2.376030798,2.6083139,2.699300636,2.924818893,2.637508633,2.637508633,2.637508633,3.075382385,2.476060785,2.588499246,2.901325107,3.090368877,2.561559005,2.91744697,3.048115622,3.109903139,3.365573473,3.491698616,3.55911586,3.614222209,3.634471274,3.654720338,3.569367639,3.480365773,3.570698904,3.507055876,3.797729055,3.790239729,3.845204996,3.720012645,3.577191172,4.053381651,4.004100727,3.974014141,3.995709691,3.908573191,3.898433571,3.880490002,3.849491679,3.84120281,4.121773301,4.109092615,4.052147536,3.795950196,3.598138557,3.822055601,4.171740438,3.655118692,3.679456016,3.961076433,4.183628608,4.065694811,3.66309236,4.227993195,4.25461972,4.040978665,3.63006816,3.993470856,3.972004717,4.266308136,4.0558381,3.365520596,3.422819697,3.288411095,3.240183983,3.259219013,1.9910638,1.785475269,1.111909403,2.389898015,2.360234485,1.512057947,2.21849023,1.762905455,1.159973532,1.086752329,1.306731645,0.958426997,0.900368242,0.824206889,0.938200943,1.044880462,0.877338859,0.82585149,0.79546845,0.773308605,0.866431545,0.93749903,0.755087357,0.73910805,0.779497404,0.829773419,0.906631462,0.983489505,0.952324169,0.867688148,-2.213423046,-3.310731533,-4.40804002,-5.505348507,-4.905348507,-4.85772946,-5.362491367,-5.55296756,-5.62439613,-5.576777077,-5.072015177,-5.719634227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408","F48",408,143552.9673,0.467071632,55,60,60,65,0,0,-4.784676753,-5.282940052,-5.588719158,-5.691494081,-5.818004458,-5.967056343,-5.843006648,-5.49378891,-5.082200718,-4.628474845,-4.314095504,-4.070355364,-4.144894819,-4.323892885,-4.850266954,-5.418547147,-5.409892476,-5.3750506,-5.236627815,-5.054149693,-4.812480276,-5.012022038,-5.399432047,-4.835579431,-4.685646871,-5.265219827,-4.614970554,-3.854008134,-4.13419442,-3.043834119,-1.888881297,-2.448452997,-3.481982055,-4.169699447,-4.099910688,-2.621923619,-3.132302746,-3.574584068,-3.506473365,-3.597506853,-4.49474506,-3.09195896,-3.401098567,-4.05577673,-4.198780824,-4.210127175,-5.15631599,-3.643862057,-3.368408082,-3.46706661,-3.036526297,-4.293023709,-4.297858706,-3.271447068,-3.427153187,-3.65915357,-3.463330351,-3.612291245,-3.681555746,-3.538010571,-3.091385883,-4.024337659,-4.079184382,-3.324887302,-2.97211896,-3.106829868,-3.683301424,-3.674780673,-4.117900621,-5.370908818,-5.475078755,-5.322760123,-5.786185758,-5.963886883,-5.887292654,-5.395794365,-4.871668369,-4.349400866,-4.046888038,-3.6091865,-2.613109569,-1.934632844,-1.821924479,-2.756098938,-2.701661802,-1.954889208,-0.672199772,0.610489664,1.98587308,2.062645776,0.595158002,0.044391483,1.23119395,-1.106547392,-2.883023279,-1.528694802,0.358696807,2.76095852,0.77087402,1.887325372,5.199678353,-5.041845365,0.262236782,3.452262696,1.827301774,1.902889537,3.363293873,1.553460305,-1.244916045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409","F49",409,143552.9673,0.467071632,60,65,60,65,0,0,-4.784676753,-5.282940052,-5.588719158,-5.691494081,-5.818004458,-5.967056343,-5.843006648,-5.49378891,-5.082200718,-4.628474845,-4.314095504,-4.070355364,-4.144894819,-4.323892885,-4.850266954,-5.418547147,-5.409892476,-5.3750506,-5.236627815,-5.054149693,-4.812480276,-5.012022038,-5.399432047,-4.835579431,-4.685646871,-5.265219827,-4.614970554,-3.854008134,-4.13419442,-3.043834119,-1.888881297,-2.448452997,-3.481982055,-4.169699447,-4.099910688,-2.621923619,-3.132302746,-3.574584068,-3.506473365,-3.597506853,-4.49474506,-3.09195896,-3.401098567,-4.05577673,-4.198780824,-4.210127175,-5.15631599,-3.643862057,-3.368408082,-3.46706661,-3.036526297,-4.293023709,-4.297858706,-3.271447068,-3.427153187,-3.65915357,-3.463330351,-3.612291245,-3.681555746,-3.538010571,-3.091385883,-4.024337659,-4.079184382,-3.324887302,-2.97211896,-3.106829868,-3.683301424,-3.674780673,-4.117900621,-5.370908818,-5.475078755,-5.322760123,-5.786185758,-5.963886883,-5.887292654,-5.395794365,-4.871668369,-4.349400866,-4.046888038,-3.6091865,-2.613109569,-1.934632844,-1.821924479,-2.756098938,-2.701661802,-1.954889208,-0.672199772,0.610489664,1.98587308,2.062645776,0.595158002,0.044391483,1.23119395,-1.106547392,-2.883023279,-1.528694802,0.358696807,2.76095852,0.77087402,1.887325372,5.199678353,-5.041845365,0.262236782,3.452262696,1.827301774,1.902889537,3.363293873,1.553460305,-1.244916045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410","F50",410,143552.9673,0.467071632,65,70,60,65,0,0,0,1.264750006,1.268916673,1.149869054,1.105821434,1.105821434,1.153801232,1.204306283,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.207841636,1.258346687,1.302806359,1.252555103,1.202286081,1.15178103,1.101298821,1.051047565,1.01087194,1.06137699,1.117881736,1.218384249,1.312387091,1.362892142,1.390746058,1.290243545,1.205821434,1.205821434,1.224571434,1.328738101,1.390964292,1.333821434,1.334964292,1.392107149,1.362392863,1.304678577,1.190392863,1.120678577,1.177821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205821434,1.205250006,1.148107149,1.13553572,1.249821434,1.28231913,1.236236181,1.205821434,1.205821434,1.198481985,1.152610425,1.106738866,1.105821434,1.105821434,1.068494246,1.022411296,1.035179233,1.081050792,1.091711005,1.061036158,1.030361312,0.999686465,0.969011619,0.938336772,0.907661925,0.905821434,0.905821434,0.870959049,0.82508749,0.832549545,0.878632494,0.769802477,0.438048923,0.191670491,0.14450068,0.131413852,0.273593946,0.389233757,0.152266932,-0.084699893,-0.367164348,-0.651524537,-0.654084226,-0.606914415,-0.431956343,-0.209734121,-0.222178566,-0.488845232,-0.704446423,-0.74908928,-0.793732137,-0.618178566,-0.440400788,-0.42721428,-0.471857137,-0.405289677,-0.227511899,-0.063314368,0.060142422,0.183599212,0.120107149,0.015577532,-0.088952085,-0.127279611,-0.162122816,-0.205367377,-0.345227517,-0.485087656,-0.594178566,-0.594178566,-0.594178566,-0.620395794,-0.695302161,-0.770208528,-0.630323144,-0.396588204,-0.517070132,-0.572360384,-0.511754323,-0.365865313,-0.200239172,-0.321451293,-0.37008218,-0.309841216,-0.249600252,-0.21842099,-0.521451293,-0.564660493,-0.263455674,-0.147511899,-0.149669895,-0.612097641,-0.848829728,-0.732550659,-1.081461803,-1.659496485,-1.368167005,-1.130806473,-1.305225077,-1.394178566,-1.394178566,-1.436636666,-1.492502588,-1.655845232,-1.850845232,-2.184178566,-2.251084643,-1.864344311,-1.911956343,-2.300845232,-2.309734121,-2.19862301,-1.731527963,-1.581678566,-2.206678566,-2.41362301,-2.377511899,-2.099734121,-1.958067454,-1.969178566,-2.087234121,-2.017789677,-2.131678566,-2.278900788,-2.209456343,-2.085845232,-1.946956343,-1.808067454,-1.606678566,-1.494178566,-1.492789677,-1.423345232,-1.353900788,-1.265011899,-1.056678566,-1.140011899,-1.294178566,-1.294178566,-1.123345232,-0.994178566,-0.994178566,-1.106753416,-1.179740063,-1.126264127,-1.072788191,-1.019312255,-1.008349689,-1.035087656,-1.061825624,-1.088563592,-1.009686587,-0.902734715,-0.795782844,-0.694178566,-0.694178566,-0.694178566,-0.694178566,-0.710756106,-0.764232041,-0.817707977,-0.871183913,-0.909419207,-0.936157175,-0.962895143,-0.989633111
"411","F51",411,143552.9673,0.467071632,70,75,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412","F52",412,143552.9673,0.467071632,75,80,60,65,0,0.142010187,0.854898299,0.495708905,1.294625571,0.494441361,0.139090688,1.203462306,1.001443753,0.006625571,0.527813071,0.758016876,1.17495393,0.439133034,0.21334616,0.043125571,0.217507924,0.462730049,0.075745571,0.290585571,0.626836098,0.944625571,1.270802991,0.820986227,0.863358905,0.778557775,0.927048107,1.101797,0.927736683,0.560935916,0.737745571,-0.032791095,1.067423444,1.134973398,0.625842963,0.976625571,0.224750571,1.25867319,1.877336683,0.785526472,0.725884192,1.774799125,1.133212873,0.562076699,0.743538615,1.436389208,0.920222974,-0.560259044,0.924403349,1.38285813,0.685892238,1.284327699,0.94474802,0.881745571,0.860625571,0.286059534,0.456480117,0.213250571,0.635142813,0.390315227,0.170925571,1.20531912,0.727887867,0.630625571,0.502366312,0.301748859,0.882570777,1.015430766,0.947032498,0.866776365,0.76717319,0.667570016,0.350728513,-0.00147737,-0.239568999,0.223326929,0.686222856,0.117054705,-0.529795688,-0.700254429,-0.125587762,0.449078905,0.702276734,0.452664331,0.203051928,-0.046560475,-0.048029601,0.179556606,0.407142813,0.491063588,0.486931357,0.488231632,0.511261935,0.613816048,0.342938071,-0.157574429,0.082425571,0.322425571,0.280385571,0.156103832,0.004390277,-0.246029891,-0.496450059,-0.746870227,-0.997290395,-1.247710563,-1.276828037,-0.910401095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413","F53",413,143552.9673,0.467071632,80,85,60,65,0,0,0,0,0,0,0,0,0,0,0,-1.335699221,-1.367762108,-1.399824995,-1.431887882,-1.491100637,-1.603441072,-1.715781508,-1.828121943,-1.90402527,-1.72156709,-1.53910891,-1.35665073,-1.17419255,-1.303419873,-1.463812319,-1.624204764,-1.784597209,-1.723953604,-1.566079597,-1.408205591,-1.250331585,-1.164949917,-1.158101617,-1.151253316,-1.144405016,-1.137556715,-1.130708415,-1.123860114,-1.117011814,-1.110163514,-1.103315213,-1.132293494,-1.198680234,-1.265066974,-1.331453713,-1.397840453,-1.464227193,-1.530613932,-1.597000672,-1.663387412,-1.729774151,-1.725544383,-1.650273134,-1.575001884,-1.499730635,-1.424459385,-1.349188136,-1.273916886,-1.198645636,-1.123374387,-1.048103137,-0.996351913,-0.967407284,-0.938462655,-0.909518026,-0.880573397,-0.851628768,-0.822684139,-0.79373951,-0.764794881,-0.735850252,-0.744056545,-0.786984468,-0.829912391,-0.872840314,-0.915768236,-0.958696159,-1.001624082,-1.044552005,-1.087479928,-1.130407851,-1.056490581,-0.877363784,-0.698236988,-0.519110191,-0.339983394,-0.160856598,0.018270199,0.197396996,0.376523792,0.555650589,0.607559502,0.549073517,0.490587531,0.432101546,0.37361556,0.315129575,0.25664359,0.289380167,0.354351432,0.419322697,0.465800998,0.39578712,0.325773243,0.255759366,0.184667702,0.112635497,0.040603293,-0.031428911,-0.192743714,-0.334607858,-0.304231957,-0.273856057,-0.243480156,-0.213104255,-0.182728354,-0.152352454,-0.121976553,-0.091600652,-0.061224751,-0.030848851,-0.00047295,0.029902951,0.060278852,0.066566184,0.060988997,0.05541181,0.049834623,0.044257436,0.038680249,0.033103062,0.027525875,0.021948688,0.016371501,0.010794314,0.005445995,0.0227556,0.040065206,0.057374811,0.074684417,0.091994022,0.109303628,0.126613233,0.143922839,0.161232444,0.17854205,0.195851655,0.201464177,0.185353542,0.169242907,0.153132273,0.137021638,0.120911003,0.104800369,0.088689734,0.072579099,0.056468465,0.04035783,0.024247196,0.006110448,-0.045545485,-0.023201628,0.214272057,0.265580564,0.209459295,-0.056584049,-0.36724442,-0.739015318,-0.765097101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414","F54",414,143552.9673,0.467071632,85,90,60,65,0,1.484402171,1.636348151,1.132699679,1.892726548,0.522558128,1.572416338,1.017763581,1.162611423,1.037507732,1.017213806,1.315618857,1.290276133,0.442649413,0.589269628,1.014131733,1.162473723,1.074337971,0.982661521,1.336067752,1.261868656,1.04472396,1.002987036,1.02612696,1.033424317,1.111237654,1.239692879,1.368148104,1.496603329,1.323970815,0.7180657,0.112160585,-0.493744529,-0.878385447,-0.562356405,-0.246327364,0.069701677,0.385730718,0.450371036,0.354287417,0.02776612,-0.458889835,-0.062370794,1.350816728,1.344216178,1.337615627,1.331015077,1.324414526,1.317813976,1.311213425,1.304612875,1.298012324,1.291411774,1.284811223,1.278210673,1.271610122,1.265009572,1.258409021,1.251808471,1.24520792,1.23860737,1.232006819,1.225406269,1.218805718,1.216323164,1.230312594,1.244302024,1.258291454,1.272280885,1.237743646,0.905114014,0.629477281,0.420745257,0.212013233,0.003281208,-0.205450816,-0.414182841,-0.622914865,-0.831646889,-1.040378914,-1.249110938,-1.457842963,-1.029556196,-0.553321779,-0.077087362,0.399147055,0.875381472,1.079549052,1.042449815,1.005350577,0.968251339,0.931152102,0.894052864,0.856953627,0.819854389,0.782755152,0.745655914,0.708556676,0.671457439,0.634358201,0.597258964,0.560159726,0.523060488,0.485961251,0.448862013,0.411762776,0.374663538,0.337564301,0.300465063,0.263365825,0.226266588,0.18916735,0.152068113,0.020931536,-0.377849775,-0.776631086,-1.175412397,-1.574193708,-1.972975019,-2.37175633,-2.770537641,-3.169318952,-3.568100262,-3.966881573,-4.365662884,-4.764444195,-5.163225506,-5.562006817,-5.960788128,-6.359569439,-6.75835075,-7.157132061,-7.555913372,-7.542953244,-7.26674859,-6.990543936,-6.714339282,-6.438134628,-6.161929975,-5.885725321,-5.609520667,-5.333316013,-5.057111359,-4.780906705,-4.504702051,-4.228497397,-3.952292743,-3.676088089,-3.399883435,-3.123678781,-2.847474127,-2.571269473,-2.295064819,-2.018860165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"415","F55",415,143552.9673,0.467071632,90,95,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0.162930228,0.296108584,0.309139396,0.384377491,0.328960754,0.31949994,0.408871997,0.407430848,0.395382655,0.371797405,0.321292354,0.270787304,0.247004322,0.277475236,0.30794615,0.338417064,0.366292204,0.393157875,0.420023547,0.43694892,0.43694892,0.43694892,0.437963413,0.441586601,0.44520979,0.42407502,0.38008675,0.33609848,0.297482901,0.30233727,0.308247621,0.334221647,0.360195673,0.386169699,0.419750852,0.453567277,0.430903904,0.401964997,0.37302609,0.374656237,0.384412335,0.380782253,0.37244892,0.354304292,0.317114209,0.279924127,0.304007744,0.333419508,0.362831273,0.35614892,0.31614892,0.27614892,0.286442591,0.311759047,0.342207776,0.380354915,0.418502054,0.456649192,0.437153002,0.396336675,0.352397638,0.31817699,0.324024943,0.38480016,0.428082941,0.320677734,0.310282253,0.285282253,0.360010145,0.349707541,0.418673058,0.486069799,0.398157711,0.323071369,0.302663206,0.29694892,0.29694892,0.314915022,0.348813327,0.33557392,0.30744892,0.27932392,0.312049591,0.362089107,0.00694892,-0.171912869,0.140391543,0.342422171,0.334191718,0.32694892,0.32694892,0.32694892,0.23235038,0.035270088,-0.161810204,-0.184839936,-0.146716769,-0.108593602,-0.091149239,-0.115689117,-0.140228994,-0.164768871,-0.189308749,-0.341336794,-0.655622509,-0.969908223,-1.284193937,-1.195312985,-0.826265366,-0.457217747,-0.088170128,0.10868805,0.036224282,-0.036239486,-0.108703254,-0.20851983,-0.31008233,-0.41164483,-0.540253461,-0.91227727,-1.28430108,-1.65632489,-1.804085563,-1.87305108,-1.942016597,-2.017084693,-2.109521668,-2.201958643,-2.294395618,-2.386832593,-2.490985589,-2.606854606,-2.722723624,-2.838592642,-2.954461659,-3.070330677,-3.186199695,-3.302068712,-3.443724655,-3.605641754,-3.767558852,-3.92947595,-4.091393049,-4.253310147,-4.415227246,-4.577144344,-4.826729241,-5.093012766,-5.359296291,-5.625579816,-5.891863341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
